date,title,paper_type,office,pdf_url,expected_purpose
2017-07-20,תיקון מבחנים של משרד התרבות והספורט למתן תמיכה במוסדות ציבור לצורך תמיכה בפעילות  תרבות בתחום מורשת של עדות ישראל,מבחני תמיכה,משרד התרבות והספורט,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/Doc20.7.17-3.pdf,מוסדות ציבור לצורך תמיכה בפעילות  תרבות בתחום מורשת של עדות ישראל
2017-07-20,תיקון למבחנים לחלוקת כספי תמיכות של משרד הבריאות לצורך תמיכה בקופות החולים המבצעות  תכנית לשיפור הזמינות של בדיקות  MRI,מבחני תמיכה,משרד הבריאות,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/Doc20.7.17-4.pdf,קופות החולים המבצעות  תכנית לשיפור הזמינות של בדיקות  MRI
2017-07-11,תיקון למבחנים של משרד הבריאות לצורך תמיכה בבתי חולים ציבוריים במצוקה,מבחני תמיכה,משרד הבריאות,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/AdviceLegislation.pdf,
2017-07-03,מבחנים לצורך תמיכה של משרד החינוך העוסקים בהפעלת מתנדבים במערכת החינוך,מבחני תמיכה,"משרד החינוך - מינהל חברה ונוער;
		
		משרד החינוך",http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/03.07.2017.pdf,
2017-07-03,מבחנים לצורך תמיכה של משרד החינוך בפעילות שוטפת של כפרי סטודנטים,מבחני תמיכה,משרד החינוך,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/03.07.17.pdf,
2017-07-03,מבחנים לחלוקת כספים לצורך תמיכה של המשרד להגנת הסביבה במוסדות ציבורי העוסקים בטיפול  דחוף בקופים הנמצאים בסכנת קיום,מבחני תמיכה,המשרד להגנת הסביבה,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/MinistryOfEnviromentalProtection.pdf,
2017-07-03,תיקון למבחנים לחלוקת כספי תמיכות של משרד הרווחה והשירותים החברתיים לשיפורי מיגון ובינוי  לצורך מיגון מסגרות רווחה חוץ–ביתיות,מבחני תמיכה,משרד הרווחה והשרותים החברתיים,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/MinistryOfSocialAffairs.pdf,
2017-05-07,מבחנים לתמיכה של משרד התרבות והספורט במוסדות המשמשים כארגון גג בתחום התרבות,מבחני תמיכה,משרד התרבות והספורט,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/UmbrellaOrganization.pdf,
2017-04-24,מבחנים לחלוקת כספי תמיכות של משרד התרבות והספורט במוסדות ציבור המקיימים פסטיבלים בתחום אמנויות הבמה,מבחני תמיכה,משרד התרבות והספורט,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/PerformingArts.pdf,
2017-04-24,"מבחנים לתמיכה של משרד התרבות והספורט למוסדות ציבור בתחום יוצרי מחול עצמאיים, פרויקטים בתחום המחול ומרכזי מחול",מבחני תמיכה,משרד התרבות והספורט,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/DanceTender.pdf,
2017-04-24,תיקון למבחנים לחלוקת כספי תמיכות של משרד התרבות והספורט במוסדות תרבות העוסקים בהוראת האמנויות,מבחני תמיכה,משרד התרבות והספורט,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/sportculture.pdf,
2017-04-24,מבחנים למתן תמיכות של משרד העלייה והקליטה למוסדות ציבור המבצעים פעולות לקליטה בקהילה,מבחני תמיכה,המשרד לקליטת עליה,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/MinistryOfAbsorption.pdf,
2017-04-05,תיקון למבחנים לחלוקת כספי תמיכות של משרד התרבות והספורט למוסדות ציבור בתחום המוזאונים המוכרים,מבחני תמיכה,משרד התרבות והספורט,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/Tests19.4.17.pdf,
2017-04-05,תיקון למבחנים לחלוקת כספי תמיכה של משרד התרבות והספורט בספריות המיועדות לעיוורים ולליקווי ראייה,מבחני תמיכה,משרד התרבות והספורט,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/Tests19.4.2017.pdf,
2017-04-05,תיקון למבחנים לתמיכה של משרד התרבות והספורט בתחרויות מוסיקה בין–לאומיות,מבחני תמיכה,משרד התרבות והספורט,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/Tests19.4.pdf,
2017-04-05,תיקון למבחנים של משרד הבריאות לצורך תמיכה בהוצאות הניתוחים והאשפוז של קופות החולים המבצעות תכנית לקיצור תורים לשנת התקציב 2016,מבחני תמיכה,משרד הבריאות,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/Tests1.pdf,
2017-04-05,תיקון למבחנים למתן תמיכות של משרד הרווחה והשירותים החברתיים למוסדות ציבור,מבחני תמיכה,משרד הרווחה והשרותים החברתיים,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/Tests2.pdf,
2017-04-05,תיקון למבחנים למתן תמיכות של משרד הרווחה והשירותים החברתיים למוסדות ציבור המפעילים תכניות למתנדבים השייכים לאוכלוסיות הרווחה לצורך שיקומם,מבחני תמיכה,משרד הרווחה והשרותים החברתיים,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/Tests3.pdf,
2017-04-05,תיקונים למבחנים לחלוקת כספים לצורך תמיכה של משרד החינוך במוסדות תורניים -לימוד ופעולות,מבחני תמיכה,משרד החינוך,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/05.04.2017.pdf,
2017-04-02,מבחנים לצורך תמיכה של משרד החינוך בקונסרבטוריונים,מבחני תמיכה,"משרד החינוך;
		
		משרד החינוך - מינהל פדגוגי",http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/Conservatory.pdf,
2017-02-23,מבחן תמיכה של משרד החינוך במוסדות ציבור העוסקים בתחום מורשת כוחות המגן והמחתרות שפעלו בתקופה שקדמה להקמת המדינה,מבחני תמיכה,משרד החינוך,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/DistributionOfFunds.pdf,
2017-02-23,מחנים למתן תמיכות של משרד התרבות והספורט במכוני מחקר תורניים בעלי חשיבות לאומית,מבחני תמיכה,משרד התרבות והספורט,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/MinistryOfSportAndCulture.pdf,
2017-02-06,"מבחנים לחלוקת כספי תמיכות של המשרד לשירותי דת למוסדות ציבור לשם עידוד קבורה רוויה, קבורה רוויה צפופה וקבורה רוויה בצפיפות גבוהה",מבחני תמיכה,המשרד לשירותי דת,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/עידוד קבורה רוויה- יפ 7441.pdf,
2017-01-25,תיקון למבחנים לתמיכה של משרד הרווחה והשירותים החברתיים במוסדות ציבור לצורך סיוע באחזקה שוטפת של תלמידים נזקקים בפנימיות,מבחני תמיכה,משרד הרווחה והשרותים החברתיים,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/תיקון למבחנים לתמיכה של משרד הרווחה והשירותים החברתיים במוסדות ציבור לצורך סיוע באחזקה שוטפת של תלמידים נזקקים בפנימיות.pdf,
2017-01-25,תיקון למבחנים לחלוקת כספים לצורך תמיכה של משרד הרווחה והשירותים החברתיים במוסדות ציבור בתחום שיפוצים והצטיידות במעונות חסות הנוער,מבחני תמיכה,משרד הרווחה והשרותים החברתיים,"http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/תמיכה של משרד העבודה, הרווחה והשירותים החברתיים במוסדות ציבור בתחום שיפוצים והצטיידות במעונות חסות הנוער.pdf",
2017-01-19,מבחנים לתמיכה של משרד הבריאות בבתי חולים ציבוריים-כלליים אשר פעלו לשיפור פגיותיהם,מבחני תמיכה,משרד הבריאות,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/מבחנים לתמיכה של משרד הבריאות בבתי חולים ציבוריים-כלליים אשר פעלו לשיפור פגיותיהם.pdf,
2017-01-19,תיקון למבחנים של משרד הבריאות למתן תמיכות לשנים 2015 ו–2016 בקופות חולים המפעילות תכניות לקידום בריאות ולצמצום פערים בבריאות,מבחני תמיכה,משרד הבריאות,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/משרד הבריאות- מתן תמיכות לשנים 2015 ו-2016 בקופות חולים המפעילות תכניות לקידום בריאות ולצמצום פערים בבריאות.pdf,
2017-01-12,תיקון למבחנים לחלוקת כספי תמיכות של משרד המדע הטכנולוגיה והחלל למרכזי מחקר ופיתוח אזורי לפי חוק יסודות התקציב,מבחני תמיכה,משרד המדע והטכנולוגיה,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/support.pdf,
2017-01-04,מבחנים לתמיכה של משרד הבריאות בבתי חולים ציבוריים-כלליים בעד השגת יעדים במודל התמרוץ במסגרת התכנית הלאומית למניעת זיהומים נרכשים במערכת הבריאות,מבחני תמיכה,משרד הבריאות,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/מבחני תמיכה בבתי חולים ציבוריים-כלליים- השגת יעדים במודל התימרוץ במסגרת התכנית הלאומית למניעת זיהומים.pdf,
2017-01-04,מבחנים לחלוקת כספי תמיכות של משרד הבריאות לבתי חולים כלליים בעד השתלמות עמיתים בדימות בדגש על תהודה מגנטית- MRI,מבחני תמיכה,משרד הבריאות,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/מבחני תמיכה לבתי חולים כלליים בעד השתלמות עמיתים בדימות בדגש על תהודה מגנטית (MRI).pdf,
2017-01-03,תיקון למבחנים לחלוקת כספים לצורך תמיכה בקופות החולים לשנות התקציב 2014 עד 2016,מבחני תמיכה,משרד הבריאות,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/קופות חולים לשנים 2014-2016 - יפ 7413.pdf,
2016-12-21,מבחנים של משרד הבריאות לצורך תמיכה בבתי חולים ציבוריים-כלליים המשתתפים בתכנית לקיצור תורים לשנת התקציב 2016,מבחני תמיכה,משרד הבריאות,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/קיצור תורים- בתי חולים ציבוריים- כלליים.pdf,
2016-12-15,​מבחנים למתן תמיכה של המשרד לשירותי דת במוסדות ציבור המקיימים פעילות של רב בקהילה,מבחני תמיכה,המשרד לשירותי דת,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/רבנים בקהילה- יפ 7401.pdf,
2016-11-01,"מבחן למתן תמיכות של משרד הרווחה והשירותים החברתיים למוסדות ציבור למטרת שיפוצים והצטיידות של מפתנים ומית""רים בקהילה לבני נוער על רצף הסיכון והניתוק",מבחני תמיכה,משרד הרווחה והשרותים החברתיים,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/מבחני תמיכה בשיפוצים ובמפתתנים - יפ 7368.pdf,
2016-10-26,מבחנים לחלוקת כספי התמיכות של משרד החינוך בפעילות לא פורמלית לחיזוק זהותם הדתית של תלמידי החינוך הדתי לקראת שירות צבאי לבנים ושירות לאומי לבנות,מבחני תמיכה,"משרד החינוך - מינהל החינוך הדתי;
		
		משרד החינוך",http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/פעילות לא פורמלית לחיזוק זהותם הדתית של תלמידי החינוך הדתי לקראת שירות צבאי לבנים ושירות לאומי לבנות1 - יפ 7362.pdf,פעילות לא פורמלית לחיזוק זהותם הדתית של תלמידי החינוך הדתי לקראת שירות צבאי לבנים ושירות לאומי לבנות
2016-10-05,מבחנים לחלוקת כספים לצורך תמיכה של משרד המשפטים במוסדות ציבור ובגופים המשמשים אפוטרופסים לחסרי אמצעים,מבחני תמיכה,משרד המשפטים,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/מבחני תמיכה לחסוי חסר אמצעים יפ 7356.pdf,
2016-09-25,מבחנים לצורך תמיכה של משרד החקלאות ופיתוח הכפר בגרעיני משימה עירוניים,מבחני תמיכה,משרד החקלאות ופיתוח הכפר,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/מבחנים לצורך תמיכה של משרד החקלאות בגרעיני משימה עירוניים - יפ 7350.pdf,
2016-09-20,מבחנים של משרד הבריאות לתמיכה במוסדות ציבור המסייעים לחולים  במחלות קשות ולבני משפחותיהם,מבחני תמיכה,משרד הבריאות,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/סיוע לחולים במחלות קשות ולבני משפחותיהם- 7347.pdf,
2016-09-20,מבחני תמיכה של משרד הבריאות במוסדות ציבור המעניקים סיוע וטיפול טלפוני ואינטרנטי לאנשים במצוקה בתחום בריאות הנפש,מבחני תמיכה,"משרד הבריאות;
		
		משרד הבריאות - שירותי בריאות הנפש",http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/מבחני תמיכה של משרד הבריאות במוסדות ציבור המעניקים סיוע וטיפול טלפוני ואינטרנטי לאנשים במצוקה בתחום בריאות הנפש- יפ 7347.pdf,
2016-09-20,מבחנים למתן תמיכות של משרד הרווחה והשירותים החברתיים למוסדות ציבור העוסקים בחלוקה ובפעולות הכנה לחלוקה של סלי מזון לנזקקים,מבחני תמיכה,משרד הרווחה והשרותים החברתיים,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/abc.pdf,
2016-09-15,מבחני תמיכה של משרד הבריאות במוסדות ציבור העוסקים בהשאלה של ציוד רפואי לחולים ונכים,מבחני תמיכה,"משרד הבריאות;
		
		משרד הבריאות - מינהל רפואה",http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/מבחנים לחלוקת כספי תמיכה של משרד הבריאות במוסדות ציבור העוסקים בהשאלה של ציוד רפואי לחולים ונכים- יפ 7343.pdf,
2016-09-15,מבחנים לצורך תמיכה של משרד החינוך במוסדות ציבור  בתחום מדרשות ליהדות וללימודי ארץ ישראל,מבחני תמיכה,"משרד החינוך;
		
		משרד החינוך - מינהל כח אדם בהוראה, תאום ובקרה",http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/מבחנים לצורך תמיכה של משרד החינוך במוסדות ציבור בתחום מדרשות ליהדות וללימודי ארץ ישראל- יפ 7343.pdf,
2016-08-24,מבחנים לתמיכה של משרד הבריאות בהוצאות תפעול שוטפות של בתי חולים כלליים,מבחני תמיכה,משרד הבריאות,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/תמיכה בהוצאות תפעול שוטפות של בתי חולים כלליים יפ 7327.pdf,
2016-08-23,מבחנים למתן כספי תמיכות של המשרד לפיתוח הנגב והגליל למוסדות ציבור המספקים הכשרות  בתחומי המחשוב וטכנולוגיות מידע  בפריפריה בנגב ובגליל,מבחני תמיכה,המשרד לפיתוח הנגב והגליל,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/הכשרות טכנולוגיות- יפ 7325.pdf,
2016-08-01,מבחנים לחלוקת כספי תמיכות של משרד התרבות והספורט למוסדות ציבור בתחום האמנות הפלסטית,מבחני תמיכה,משרד התרבות והספורט - מינהל התרבות והאמנויות,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/מבחני תמיכה באמנות פלסטית  - תיקוני רגב סופי.pdf,
2016-07-19,תיקון למבחנים של משרד התרבות והספורט למתן תמיכה במוסדות ציבור לצורך תמיכה בפעילות תרבות בתחום מורשת של עדות ישראל,מבחני תמיכה,משרד התרבות והספורט - מינהל התרבות והאמנויות,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/מבחני תמיכה במורשת עדות ישראל מאושר - יפ 7305.pdf,
2016-07-19,מבחנים לחלוקת כספים של משרד הבריאות לצורך תמיכה בבתי חולים ציבוריים-כלליים במצוקה,מבחני תמיכה,משרד הבריאות,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/מבחנים לחלוקת כספים לצורך תמיכה בבתי חולים ציבוריים-כלליים במצוקה - יפ 7305.pdf,
2016-07-19,​מבחני תמיכה של משרד החינוך להעצמתן הדתית רוחנית בחינוך הממלכתי דתי,מבחני תמיכה,"משרד החינוך;
		
		משרד החינוך - מינהל החינוך הדתי",http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/מבחני תמיכה של משרד החינוך בפעילות המכוונת להעצמה דתית-רוחנית יפ 7305.pdf,
2016-06-28,מבחנים לחלוקת כספים לצורך תמיכה של משרד הרווחה והשירותים החברתיים בארגונים הפועלים  לסיוע לנפגעי פעולות איבה ובני משפחותיהם,מבחני תמיכה,משרד הרווחה והשרותים החברתיים,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/מבחן תמיכה בארגונים הפועלים לסיוע לנפגעי פעולות איבה ובני משפחותיהם- יפ 8142.pdf,
2016-06-19,מבחן תמיכה למוסדות ציבור העוסקים בטיפול באנשים עם מוגבלויות ובשיקומם,מבחני תמיכה,משרד הרווחה והשרותים החברתיים,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/מבחן תמיכה טיפול באנשים עם מוגבלויות ושיקומם - יפ 7277.pdf,
2016-06-19,מבחן תמיכה משלימה בבתי חולים שאינם ציבוריים-כלליים אשר מפעילים שירותי אשפוז פסיכיאטריים,מבחני תמיכה,משרד הבריאות,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/מבחן תמיכה משלימה בבתי חולים פסיכיטאריים - יפ 7284.pdf,
2016-06-02,מבחן תמיכה בתנועות נוער,מבחני תמיכה,"משרד החינוך;
		
		משרד החינוך - מינהל חברה ונוער",http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/מבחן תמיכה של משרד החינוך בתנועות נוער- יפ 7272.pdf,תנועות נוער
2016-06-02,"מבחנים לחלוקת כספי תמיכות של משרד החינוך למוסדות ציבור בתחום פעילות התנדבותית למען הקהילה של תלמידי  כיתה ט'- י""ב",מבחני תמיכה,משרד החינוך - מינהל חברה ונוער,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/תמיכה במוסדות ציבור בתחום פעילות התנדבותית ט-יב- יפ 7272.pdf,"מוסדות ציבור בתחום פעילות התנדבותית למען הקהילה של תלמידי  כיתה ט'- י""ב"
2016-05-24,קופות חולים המפעילות תוכנית לשיקום בית,מבחני תמיכה,משרד הבריאות,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/מבחן תמיכה בקופות חולים המפעילות תוכנית לשיקום בית- יפ 7259.pdf,קופות חולים המפעילות תוכנית לשיקום בית
2016-05-19,מבחני לחלוקת כספי תמיכה במשרד העלייה והקליטה במוסדות ציבור המעודדים עלייה,מבחני תמיכה,המשרד לקליטת עליה,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/מבחני תמיכה במוסדות ציבור המעודדים עלייה- יפ 7266.pdf,
2016-05-19,מבחנים לחלוקת כספי תמיכה בתחום ההוצאה לאור וכתבי עת,מבחני תמיכה,משרד התרבות והספורט - מינהל התרבות והאמנויות,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/מבחני תמיכה בספרים וכתבי-עת - יפ 7263.rtf.pdf,תחום ההוצאה לאור וכתבי עת
2016-05-04,מבחנים לחלוקת כספי תמיכות של משרד התרבות והספורט למוסדות תרבות בפריפריה,מבחני תמיכה,משרד התרבות והספורט - מינהל התרבות והאמנויות,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/מבחני תמיכה למוסדות תרבות בפריפריה- יפ 7263.pdf,
2016-05-01,מבחנים לחלוקת כספי תמיכות של משרד התרבות והספורט למוסדות ציבור בתחום התאטרון,מבחני תמיכה,משרד התרבות והספורט - מינהל התרבות והאמנויות,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/מבחני תמיכה בתיאטרון רפרטוארי  - תיקוני רגב סופי.pdf,
2016-05-01,מבחנים לחלוקת כספי תמיכות של משרד התרבות והספורט בתחום הגופים הכליים,מבחני תמיכה,משרד התרבות והספורט - מינהל התרבות והאמנויות,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/מבחני תמיכה בגופים כליים - תיקוני רגב סופי.pdf,
2016-05-01,מבחנים לחלוקת כספי תמיכות של משרד התרבות והספורט למוסדות ציבור שהם להקות מחול,מבחני תמיכה,משרד התרבות והספורט - מינהל התרבות והאמנויות,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/מבחני תמיכה בלהקות מחול - תיקוני רגב סופי.pdf,
2016-05-01,"מבחנים לחלוקת כספי תמיכות של משרד התרבות והספורט למוסדות ציבור בתחום קבוצות תאטרון, פרויקטים הפקתיים, יוזמות לקידום התאטרון ומרכזי פרינג'",מבחני תמיכה,משרד התרבות והספורט - מינהל התרבות והאמנויות,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/doc7263.pdf,
2016-02-29,"מבחנים לחלוקת כספי תמיכות של משרד התרבות והספורט לאיגודי ספורט שנפגעו במבצע ""צוק איתן""",מבחני תמיכה,משרד התרבות והספורט - מינהל הספורט,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/Doc1007.pdf,
2016-02-21,מבחנים לחלוקת כספי תמיכות של משרד התרבות והספורט לצורך תמיכה בארגוני מאמנים,מבחני תמיכה,משרד התרבות והספורט - מינהל הספורט,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/Doc1002.pdf,
2016-02-21,מבחנים לחלוקת כספי תמיכות של משרד הבריאות לקופות חולים לצורך תמיכה בפעילות של מתן ייעוץ רוקחי,מבחני תמיכה,משרד הבריאות,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/Doc1003.pdf,
2016-02-18,מבחנים לצורך תמיכה של המשרד לשיתוף פעולה אזורי במוסדות ציבור המפעילים לשכות מסחר דו- לאומיות ואזוריות,מבחני תמיכה,המשרד לשיתוף פעולה איזורי,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/Doc1001.pdf,
2016-02-15,"מבחנים למתן תמיכה של משרד הבריאות, במוסדות רפואיים הנותנים מענקים לרופאים המועסקים בבתי חולים ציבוריים במקצועות במצוקה ובפריפריה",מבחני תמיכה,משרד הבריאות,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/Doc2000.docx,
2016-01-26,מבחנים לחלוקת כספים של משרד הבריאות לתמיכה בקופות החולים בעד מתן תרופות לקשישים בהנחה,מבחני תמיכה,משרד הבריאות,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/Doc010.pdf,
2016-01-03,מבחנים לתמיכה של משרד החינוך באחזקת מתנדבי שנת שירות והפעלתם,מבחני תמיכה,"משרד החינוך;
		
		משרד החינוך - מינהל חברה ונוער",http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/Doc008.pdf,
2015-12-30,מבחנים לתמיכה של משרד התרבות והספורט למוסדות מחקר ומידע בתרבות,מבחני תמיכה,משרד התרבות והספורט - מינהל התרבות והאמנויות,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/Doc007.pdf,
2015-12-09,"-	מבחנים לחלוקת כספי תמיכות של משרד הבריאות לתמיכה בהצטיידות, בינוי ופיתוח תשתיות בבתי חולים ציבוריים-כלליים",מבחני תמיכה,משרד הבריאות,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/Doc51.pdf,
2015-12-09,מבחני תמיכה של משרד החינוך במוסדות ציבור הפועלים לקידום והעצמה של בני נוער בסיכון,מבחני תמיכה,"משרד החינוך;
		
		משרד החינוך - מינהל פדגוגי",http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/Doc54.pdf,
