__type,MisparTochnit,ShemTochnit_Raw,ShemTochnit,TaktsirTochnit,CodeYechidaAchrayit,CodeTchumMerkazi,TeurYechidaAchrait,CodeStatusTochnit,TeurStatusTochnit,MataraMerkazit,MisparTaagid,ShemTaagid,KayamNatsigMisrad,TaarichStatus,MakorTochnit,TeurTchumMerkazi,TeurMakorTochnit,MiktsoaNoseIkari,ShichvatLomdim,MisparMedargimLatochnit,MisparMedargimLatochnit_Raw,MisparMedargimLatochnitBshanaAchrona,TsiunTochnitMechushav,TsiunTochnitMechushav_Raw,CodeMimun,Alut,CodeStatusNochechi,MisparChavotDaatMefakeach,MeafyenimCodes,Tagiyut,Netzigim,TochnitLeumit,TaarichIdkunReshuma,HearotYozemHatochnit,HEARA_LESTATUS_TOCHNIT,MisTochniyot,TeurSugTochnit
Edu.Tyh.Common.TyhCommon.Modal.TochnitModal,7178,הוראה מותאמת (העצמת תלמידים),הוראה מותאמת (העצמת תלמידים),"התכנית מעניקה כלים ישומיים לצוות החינוכי בהוראה דיפרנציאלית, תוך מתן מענה אישי ומותאם לשונות בין התלמידים. הכלים ניתנים ליישום קל, תוך ליווי אישי שלי והדגמה בכיתות. מומחית באסטרטגיות הוראה בכיתות הטרוגניות, תוך מתן מענה לשונות בין התלמידים והעצמת התלמיד בעל הצריכם המיוחדים ולקויות למידה. ליווי אישי ומקצועי לכל אורך השנה.",0,1,,4,פעילה,פיתוח הוראה מותאמת המאפשרת לתלמידים בעלי צרכים מיוחדים ולקויות למידה להשתלב בכיתות הרגילות ולקבל כלים שיסייעו להם לממש את יכולתם.,23563802,הרצאות-מיומנויות למידה,0,0001-01-01,3,לימודי,חיצוני - מגזר עסקי,טיפוח מיומנויות למידה,"א' | ב' | ג' | ד' | ה' | ו' | ז' | ח' | ט' | י""א | י""ב | י'",10,10,10,98,98,1,100000,0,0,29_2 30_3 8_8 8_2 11_2 26_2516 11_3 11_4 11_5 11_6 11_7 11_8 11_9 11_10 11_11 11_12 11_13 12_1 12_2 12_6 12_9 12_20 12_22 13_1 14_1 15_1 16_1 39_1 39_2 17_2 17_4 18_1 18_2 18_5 18_6 19_1 19_2 19_5 19_6 20_3 21_1 21_2 21_5 22_2 22_3 22_4 22_5 22_8 22_9 23_1 40_1 28_1 62_13 74_99,"הוראה דיפרנציאלית, מיומנויות הוראה, העצמת התלמיד, הוראה מותאמת, מיומנויות למידה",,-1,2019-12-20,,,2,תוכנית חינוכית
Edu.Tyh.Common.TyhCommon.Modal.TochnitModal,3236,הסיפוריה - תאטרון סיפור לילדים (הסיפוריה במסע),הסיפוריה - תאטרון סיפור לילדים (הסיפוריה במסע),"תכנית תאטרון סיפור ומסעות בעולם בשיתוף מלא של הילדים. התכנים בהם נעסוק קשורים בעולמם של הילדים ובחוויותיהם תוך שימת דגש על הקשבה, חברות, תקשורת לא אלימה ,קבלת השונה ופיתוח הדמיון ומקושרים לתכנים הנלמדים בגן. לכל פעילות תפאורה שונה ,אביזרי המחשה, בובות ייחודיות ותחפושות אשר הופכים  את הילדים לחלק מהסיפור, הפעילות והדמויות שבתוכו. מלבד סיפורים קיימים יחוו הילדים מסעות בעולם ע""י סיפור והצגה תוך היכרות עם תרבויות חדשות, שפה, אוכל, אקלים , אומנות ,מוזיקה ועוד.",0,2,,4,פעילה,"במהלך השנה יכירו הילדים את מיטב הסיפורים, ילמדו להציג, להשתתף ולהקשיב האחד לחברו יגלו מדינות חדשות ויכירו את המנהגים בכל מדינה, יכירו אמנים ויצירות אומנות.
.",27184555,הסיפוריה - רמית כהן,0,0001-01-01,3,חברתי - ערכי,חיצוני - מגזר עסקי,דרמה ותאטרון,א' | ב' | ילדי הגן,10,10,10,96,96,1,0,0,0,26_305 29_2 30_3 8_4 11_1 11_2 11_3 12_1 12_6 13_1 14_1 14_2 15_1 15_2 16_1 39_1 39_2 17_1 17_2 17_3 17_5 18_2 18_3 19_8 20_2 21_9 22_9 23_1 40_1 28_1 19_2 62_99 74_1 74_2 74_3,"תאטרון, דרמה, סיפורים, מסעות בעולם , הצגה, הסיפוריה, הסיפוריה במסע, תכנית ניצנים, רמית כהן;",,-1,2017-08-21,,,1,תוכנית חינוכית
Edu.Tyh.Common.TyhCommon.Modal.TochnitModal,7906,המשחק,המשחק,"תוכנית המשחק הינה תוכנית לגילוי כוחות פנימיים ופיתוח מיומנויות תוך אישיות להתמודדות במצבי חיים משתנים.  התוכנית משלבת עבודה רגשית מטא-קוגנטיבית (חשיבה על חשיבה), המסייעת  לפתח אצל התלמידים דימוי עצמי גבוה, פרשנות חדשה לסיטואציה, ותחושת בטחון ומסוגלות גוברת. התוכנית הופכת את כל חווית החיים למשחק רב זירות, ואת הילדים - לשחקנים ראשיים. באמצעות הכלים הם לומדים לנווט בתבונה את חייהם תוך שימוש במיומנויות החדשות המסייעות להם לבוא לידי ביטוי, להעצים את החוזקות ולפתח יכולת התבוננות פנימית. התוכנית אינה נשארת בין כותלי בית הספר, כי אם מלווה את התלמידים גם בזירות חייהם האחרות. ארגז הכלים הינו אוסף של יכולות פנימיות שהילדים לומדים להפעיל באופן אקטיבי מתוך עצמם, תוך לקיחת אחריות אישית על כל סיטואציה.  התוכנית כוללת מערכי שיעור מובנים ללמידת הכוחות, שיעורי תרגול להטמעה, חפיסת קלפים לכל תלמיד, אתר בו מצויים כל חומרי ההדרכה למורים, גישה אישית לילדים לצורך תרגול הכלים בבית. התוכנית מתפרסת על 2 שנות לימוד, אך מורכבת מיחידות קצרות- 3 מודולים המאפשרים לעבוד עם התוכנית גם למשך זמן קצר יותר.",0,2,,4,פעילה,"חיזוק הביטחון העצמי של התלמידים , והעצמת תחושת החוסן והמסוגלות. התמודדות עם מצבים משתנים וסיטואציות מאתגרות , תוך הבנת הכח הפנימי כשחקנים ראשיים במשחק החיים. ארגז הכלים אותו ירכשו התלמידים, עתיד ללכת איתם הרבה מעבר לשנות הלימודים, הלאה להמשך חייהם, במטרה לסייע בהתמודדות עם כל שינוי, אתגר או חוסר ודאות שהמציאות תביא לחייהם.",515790632,מרחב מודעות,0,0001-01-01,3,חברתי - ערכי,חיצוני - מגזר עסקי,העצמה אישית | חינוך חברתי | טיפוח מנהיגות | כישורי חיים | פיתוח חשיבה | קידום אקלים מיטבי,ג' | ד' | ה' | ו',8,8,8,87,87,1,0,0,0,74_1 74_2 74_3 26_2525 26_514 26_2523 26_43 26_2509 26_2510 29_2 30_3 8_6 8_1 8_4 8_2 8_5 11_4 11_5 11_6 11_7 12_1 12_2 12_3 12_9 13_1 13_2 13_4 13_5 13_6 14_1 14_2 15_1 16_1 39_1 39_2 17_1 18_2 18_3 18_5 18_6 19_3 19_5 19_7 19_8 62_99 20_1 20_2 21_2 21_4 22_1 22_2 22_4 22_5 22_9 23_1 40_1 28_1,"המשחק, כוחות לחיים, העצמת מורים, מרחב לילדים מודעים, מודעות, התבוננות, העצמה, קהילה, כישורי חיים, חוזקות",,-1,2020-03-11,,,1,תוכנית חינוכית
Edu.Tyh.Common.TyhCommon.Modal.TochnitModal,6069,חיבורים,חיבורים,"חיבורים: מפגשים המאפשרים שיח רגשי פתוח, כנה, מציף ומשקף תוך כבוד לשיח קבוצתי קבלה והכלה של כל אחד מחברי הקבוצה. התבוננות מנוקדת מבט חדשות, כלים להתמודדות, חוויה, יצירתיות, שינוי ועוד. המפגשים הנם תהליכים, בנושאים רגשיים שונים על פי צרכי בית הספר ומעולמם של המשתתפים. מגוון נושאים כגון: תלמידים: גיבוש, חברה, קשיים חברתיים, התבגרות, דימוי עצמי, חרדות, מוגנות, ביטחון עצמי, פסיכודרמה ועוד. מורים: פסיכודרמה, עולם הרגש של התלמיד, התבגרות, מוגנות, חרדות, מובחנות ועוד. הורים: הדרכת הורים, התבגרות, מוגנות ועוד",0,3,,4,פעילה,"זיהוי אתגרים ומתן מענה רגשי לצורכי הפרט והקבוצה, קידומם של המשתתפים וקבלת כלים מעשיים להתמודדות.",34768747,ציפי אהרונוב,0,0001-01-01,3,רווחתי - רגשי,חיצוני - מגזר עסקי,העצמה אישית | חינוך חברתי | טיפוח מנהיגות | כישורי הורות | כישורי חיים | מניעת נשירה | מענה למצבי לחץ ומצוקה | פיתוח צוות/הכשרת מורים,"א' | ב' | ג' | ד' | ה' | הורים | ו' | ז' | ח' | ט' | י""א | י""ב | י""ג | י""ד | י' | צוותי חינוך",7,7,7,93,93,1,0,0,0,11_11 11_17 11_15 11_14 11_13 11_2 11_3 11_4 11_5 11_6 11_7 11_8 11_9 11_10 11_18 39_1 39_2 12_9 12_8 12_22 12_1 12_3 17_1 18_2 18_6 18_3 18_1 19_4 19_3 19_2 19_1 19_7 19_5 19_8 8_12 8_5 8_4 13_1 14_3 14_2 15_1 15_2 62_13 68_-1 23_1 20_2 21_2 22_9 22_7 22_2 22_4 22_8 40_1 74_2 74_3 74_1 16_1 26_43 26_514 26_2506 26_2520 26_2522 26_2523 26_2525 26_2513 28_1 29_2 30_3,"חיבורים, קבוצה, פסיכודרמה, רגש, שיח, הכלה, חברה, התמודדות, שיח, הכלה, כלים, העצמה, צמיחה",,-1,2020-10-21,,הוכנסה למסגרת הכלה והשתלבות 21.10.20 רונית,1,תוכנית חינוכית
Edu.Tyh.Common.TyhCommon.Modal.TochnitModal,927,מצמיחים - להפחתת אלימות בבתי הספר,מצמיחים - להפחתת אלימות בבתי הספר,"התוכנית כוללת רצף מפגשים כיתתיים וחווייתיים שמטרתם לשקף את המצב החברתי בכיתה ולקיים שיח רגשי עמוק. תוך כדי הפעילות החווייתית, נובע דיון על סוגי האלימות שהתלמידים מאפשרים את קיומם בכיתה ומוצעים כלים להתמודדות עימם. התוכנית עושה שימוש במודל ""תלמידים מצמיחים"", אשר פותח במרכז לאורך עשור של עבודת שטח ועל מנת להעלות למודעות התלמידים את האפשרות שיש בידיהם כדי לפעול ולשפר את האקלים הכיתתי. התוכנית כוללת גם הכשרה למחנכות, הרצאות להורים, הכשרות לחדר המורים, ימי הורים-תלמידים ועוד.",0,2,,4,פעילה,"הפחתת אלימות וניכור בבתי הספר והגברת תחושת המוגנות והשייכות של תלמידים, תוך ציודם בכלים לשיפור האקלים החברתי בכיתות ובהתנהלותם ברשתות החברתיות.",580419521,מצמיחים -  המרכז להפחתת אלימות בבתי הספר,0,0001-01-01,4,חברתי - ערכי,חיצוני - מגזר שלישי,העשרה | חינוך חברתי | כישורי חיים | פיתוח צוות/הכשרת מורים | קידום אקלים מיטבי,"ד' | ה' | הורים | ו' | ז' | ח' | ט' | י""א | י""ב | י' | צוותי חינוך",43,43,7,92,92,1,0,0,0,11_5 11_18 11_17 11_13 11_12 11_6 11_10 11_9 11_8 11_7 39_2 39_1 12_8 12_25 12_22 12_20 12_9 12_7 12_5 12_4 12_3 12_2 12_1 17_5 17_1 17_2 17_3 17_4 18_5 18_6 18_2 18_4 18_3 19_2 19_1 19_3 19_8 19_7 19_5 19_4 8_13 8_19 8_8 8_6 8_5 8_4 8_3 8_2 8_1 13_1 13_2 13_4 13_5 13_6 14_1 14_2 14_3 15_1 15_2 62_13 23_1 20_2 21_1 21_5 21_4 21_3 21_2 22_3 22_1 22_2 22_4 22_9 22_5 22_7 22_8 40_1 74_2 74_1 74_3 16_3 16_5 26_43 26_514 26_2510 26_2507 26_2506 28_1 29_2 30_3,"אלימות מקוונת, אלימות ברשת, שיימינג, וירטואלית, בריונות, חרם, קללות, השפלות, הצקות, אקלים כיתתי, ניכור, ירידות, תוקפנות מילולית, תוקפנות, סדנאות, הצקות, אלימות מילולית, השתלמות מורים, השתלמויות, הכשרה מעשית, חדר מורים, סדנה, סדנא, פעילויות אלימות, אלימות באינטרנט, התמודדות עם אלימות, מניעת אלימות, למניעת אלימות, סדנה הורים, יום הורים, הרצאת הורים, נוער בסיכון, ונדליזם, הלשנה , דיווח, חוויתי, תחושת שייכות, הפחתת אלימות, כלים להתמודדות עם אלימות, מינית, סחיטה, איומים, הקנטות, הרצאות להורים,",,-1,2020-05-31,"בעבר נקרא המרכז ""מרכז SOS אלימות"" והשתנה ל-""מרכז מצמיחים"". השינוי משקף את ההתפתחות שנעשתה לאורך השנים בנושא פיתוח אקלים מצמיח בכיתות. כתובתנו המעודכנת: מרכז מצמיחים, רחוב אימבר 24, ת.ד 3565 פ""ת, מיקוד: 4951158, 03-6820646/ 050-5595612",הועבר להכלה והשתלבות 31.05.20 רונית,1,תוכנית חינוכית
Edu.Tyh.Common.TyhCommon.Modal.TochnitModal,8363,"חווית התאטרון (מעיין קיין,)","חווית התאטרון (מעיין קיין,)","התוכנית מזמינה את המשתתפים בה לחוות את עולם התאטרון ככלי עוצמתי לביטוי אישי וחיזוק הביטחון העצמי של התלמידים. במהלך השיעורים בביה""ס, יחשפו התלמידים לכלים וטכניקות ליצירה, ביטוי והבעה, בעזרת הדמיון והבנת הרגשות שיבוטאו דרך סיפורים מהחלום, סיפורים קלאסיים וסיפורים אישיים מחיי היום- יום. תכני השיעורים יכללו: תאטרון תנועה, תרגילי אימפרוביזציה, המחזות בקבוצות, הכרת מושגי מפתח מעולם הבמה, תאטרון צלליות, תאטרון בובות, תאטרון חפצים ומשחק מול מצלמה בשילוב מסך ירוק. תכני השיעור: פיתוח חשיבה יצירתית באמצעות הדמיון; פיתוח אינטליגנציה רגשית באמצעות ביטוי רגשי; הבנת המנעד הרחב של הרגשות הקיימים; מודעות גופנית באמצעות עמידה מול קהל, חיקוי ותנועה; תרגילי תאטרון קבוצתיים, המפתחים אצל התלמיד אחריות ויכולת שיתוף פעולה בקבוצה.",0,3,,4,פעילה,"הנאה, שחרור ואוורור רגשי, חיזוק הבטחון העצמי, העצמה אישית, גיבוש עם קבוצת השווים, שיקוף סיטואציות הקשורות בהתמודדות עם קונפליקטים במסגרת קבוצתית, הרחבת האופקים בהקשר לעולם התאטרון: אישים חשובים, מושגים מעולם הבמה, טכניקות שונות למשחק.",301151684,מעיין קיין חוגי תאטרון,0,0001-01-01,3,רווחתי - רגשי,חיצוני - מגזר עסקי,דרמה ותאטרון,א' | ב' | ג' | ד' | ה' | ו' | ז' | ח' | ט',7,7,7,92,92,1,0,0,0,74_1 74_2 74_3 26_305 29_2 30_3 8_2 11_2 11_3 11_4 11_5 11_6 11_7 11_8 11_9 11_10 12_1 13_1 14_1 15_1 16_1 39_1 39_2 17_1 18_2 18_3 19_8 62_99 20_2 21_9 22_6 22_7 22_10 22_11 68_-1 23_1 40_1 28_1,"מעיין קיין, חווית התאטרון",,-1,2020-07-06,,,1,תוכנית חינוכית
Edu.Tyh.Common.TyhCommon.Modal.TochnitModal,7500,ג'ינג'ים - סביבת למידה מיוחדת,ג'ינג'ים - סביבת למידה מיוחדת,"ג'ינג'ים היא תוכנית לימודים עשירה, מותאמת, דיגיטלית, לילדי גן, תלמידי בי""ס יסודי ותלמידים עם צרכים מיוחדים, בעברית ובערבית. התוכנית מאפשרת לכל תלמיד ללמוד ולתרגל בסביבה דיגיטלית בהתאם ליכולות ולצרכים שלו, ומספקת למורים כלים ותכנים מתוקשבים לקידום הוראה משמעותית המותאמת למיומנויות המאה ה 21. מערכת ההוראה הדיגיטלית כוללת מאות פעילויות חינוכיות, ומשחקים ללימוד ולתרגול מגוון נושאים חיוניים כגון: מיומנויות בסיסיות, חשבון, מוכנות לקריאה וראשית הקריאה, שפה, העלאת קשב וריכוז ועוד. התוכנית זכיינית מכרז אספקת והפעלת תוכן דיגיטלי במערכת החינוך.",0,1,,4,פעילה,"לאפשר לכל תלמיד ללמוד ולתרגל בסביבה דיגיטלית בהתאם ליכולות ולצרכים שלו. התוכנית מספקת למורים כלים דיגיטליים מתקדמים לעזור לתלמיד ללמוד, לתרגל, ולהתקדם, תוך שימוש בכלים ופעילויות המותאמות למיומנויות המאה ה 21. סביבת הלמידה ג'ינגי'ם באה לתת מענה חשוב עבור מורים ותלמידים בבתי הספר הרגילים, במסגרת הכלה ושילוב של תלמידים עם צרכים מיוחדים. הלמידה בסביבה דיגיטלית מעלה את המוטיבציה של התלמידים ללמידה, מקדמת אותם ומעלה את הדימוי העצמי שלהם. מטרת התוכנית בין היתר לצמצם פערים טכנולוגיים, ושיפור השגי התלמידים.",22879753,"פור אי די חינוך בע""מ",0,0001-01-01,3,לימודי,חיצוני - מגזר עסקי,אוריינות | אנגלית | העשרה | טיפוח מיומנויות למידה | ליקויי למידה והפרעות קשב | מחשבים | מתמטיקה | עברית (חינוך לשוני) | עידוד הקריאה | ערבית,א' | ב' | ילדי הגן,7,7,7,91,91,1,1900,0,0,26_696 26_62 26_2507 26_2516 26_2518 26_20 26_87 26_624 26_2504 26_68 29_2 30_3 8_8 8_6 8_3 8_1 8_13 8_4 8_2 8_5 8_12 11_1 11_2 11_3 12_1 12_2 12_3 12_6 12_7 12_20 12_22 12_23 12_24 12_25 13_1 13_2 13_4 13_5 13_6 14_1 14_2 14_3 15_1 15_2 16_4 16_5 39_1 39_2 17_1 17_2 17_3 17_4 17_5 18_1 18_2 18_3 18_6 19_3 62_13 20_2 21_2 22_1 22_7 22_8 23_1 40_1 28_1 74_2,"מוכנות לקריאה, ראשית הקריאה, אוריינות,אנגלית,העשרה,טיפוח מיומנויות למידה,ליקויי למידה והפרעות קשב,מחשבים,מתמטיקה,עברית (חינוך לשוני),עידוד הקריאה,ערבית, הכלה ושילוב, צרכים מיוחדים",,-1,2020-05-24,,הועבר למסלול הכלה והשתלבות 24.5.20 רונית גרייבר,2,תוכנית חינוכית
Edu.Tyh.Common.TyhCommon.Modal.TochnitModal,5128,אילוף בדרך אחרת- כלבנות טיפולית,אילוף בדרך אחרת- כלבנות טיפולית,"''אילוף בדרך אחרת'' עוסקת בתחום הכלבנות הטיפולית. אנו מובילים פרויקטים טיפוליים ייחודים במסגרות חינוכיות רבות ברחבי הארץ אשר מצליחים לגעת בילדים ובנערים, ולהציב לפניהם עולם אחר עולם של תקווה ובטחון. אנו עובדים במסגרות שונות מגני ילדים בחינוך המיוחד ועד מרכזי חירום לנוער בסיכון. הצוות מורכב מהמדריכים הטובים ביותר בתחום אשר מלווים בכלבים שעבור הליך הכשרה מיוחד במשך תקופה ארוכה. אנו נגיע עד אליכם למסגרות לפעילות מרתקת ויוצאת דופן אשר תשאיר בילדים חיוך וצפייה למפגש הבא.",0,3,,4,פעילה,"אנו מאמינים שהכלב הוא בע''ח הממשב בצורה הטובה ביותר וגורם לפתיחות רגשית של העומד לפניו-מעריף אהבה ללא תנאי ותחושת בטחון ואמון. תנאים אלו משמשים עבורנו מקפצה לטיפול בבעיות רבות ומגוונות- ילדים ונערים על הרצף, נכות פיזית/רגשית , מצבי מסוכנות, ועוד.",301638763,אברגל ישעיהו ישי שי - לאילוף בדרך אחרת,0,0001-01-01,3,רווחתי - רגשי,חיצוני - מגזר עסקי,הכנה לבגרות | התמודדות עם מעברים | חינוך חברתי | חקלאות | טיפול פרא-רפואי | כישורי חיים | ליקויי למידה והפרעות קשב | מניעת נשירה | מענה למצבי לחץ ומצוקה | פסיכולוגיה,"א' | ב' | ג' | ד' | ה' | ו' | ז' | ח' | ט' | י""א | י""ב | י' | ילדי הגן | צוותי חינוך",7,7,7,86,86,1,0,0,0,11_17 11_13 11_12 11_11 11_10 11_4 11_8 11_7 11_6 11_1 11_2 11_3 11_9 39_1 39_2 12_6 12_3 12_2 12_23 12_1 12_25 12_20 12_24 12_22 17_2 17_3 17_5 17_1 18_6 18_2 18_3 19_8 19_2 19_1 8_2 8_4 8_5 8_8 8_10 8_12 8_13 8_1 13_1 14_1 14_2 14_3 15_2 15_1 62_13 23_1 20_2 21_9 22_2 22_4 22_8 22_9 22_7 40_1 74_3 74_1 16_5 16_4 16_3 26_2513 26_2521 26_2520 26_43 26_104 26_514 26_800 26_2512 26_2514 26_2518 28_1 29_3 30_3,"אילוף כלבים, כלבנות טיפולית, בגרויות, מגמות, כלבים, בעלי חיים, בע''ח, מגמה, בגרות, בלתי פורמלי, נוער בסיכון, נשירה, מניעה, סמים, אלימות, קידום נוער, היל''ה,",,-1,2018-10-21,,,2,תוכנית חינוכית
Edu.Tyh.Common.TyhCommon.Modal.TochnitModal,6557,חווית הקריאה צורה צבע וצליל,חווית הקריאה צורה צבע וצליל,"התכנית נושאת סדרת מפגשים הרצאות והדרכות לצוות החינוכי, לחשוף בפני הצוות את אמצעי העזר החוויתי 'צורה צבע וצליל' הכולל חומרי עזר ומשמש לסיוע ולקידום הקריאה עבור ילדים המתקשים בקריאה. שיפור רמת הקריאה והכתיבה, פענוח צופן הניקוד, כתיבה נכונה, העשרה שפתית. התכנית מסייעת לתלמידים מתקשים לשיפור הקריאה, משלימה חסרים ומצמצמת פערים בכיתות א' ב'-ג', תוך תרגולי קריאה, הרכבת מילים ומשפטים קצרים תוך שימוש במערכת הכלים ""קל ניקוד"", כרטיסיות ""קל מילים"" קריאה וכתיבה. קידום וחיזוק הקריאה והבנת הנקרא, מודעות פונולוגית, כתיבה ועוד.",0,1,,4,פעילה,"הכשרה והדרכת הצוות החינוכי לחומרי העזר החוויתיים להקניית הקריאה, חשיפה ודרכי יישום להשגת תוצאות בשיפור וסיוע עבור הילדים המתקשים בקריאה. חיזוק רמת ביטחון בקריאה העשרה שפתית חוויתית לסיוע ולעידוד הקריאה. צמצום פערים להגעת התלמיד לרמת כיתתו",26791848,תורג'מן יצחק,0,0001-01-01,3,לימודי,חיצוני - מגזר עסקי,"העשרה | חינוך חברתי | עברית (חינוך לשוני) | עברית, לשון והבעה | עידוד הקריאה | תגבור לימודים",א' | ב' | ג' | הורים | מנהלים | צוותי חינוך,7,7,7,85,85,1,2000,0,0,26_2507 26_514 26_624 26_436 26_2504 26_2519 29_2 30_3 8_8 8_19 8_6 8_3 8_1 8_4 8_2 8_5 8_12 8_9 11_2 11_3 11_4 11_17 11_18 11_20 12_1 12_2 12_6 12_7 12_8 12_9 12_25 13_1 13_2 13_4 13_5 13_6 14_1 14_2 14_3 15_1 16_3 39_1 39_2 17_1 17_2 17_3 17_4 17_5 18_1 18_2 18_6 19_2 19_5 19_8 62_13 20_2 21_1 21_2 21_5 22_2 22_3 22_4 22_5 68_-1 23_1 40_1 28_1 74_99,"צוות חינוכי, עידוד קריאה, תגבור לימודים, מתקשים בקריאה, עברית לשון והבעה",,-1,2020-06-17,,הועבר להכלה והשתלבות 17.6.20 רונית,2,תוכנית חינוכית
Edu.Tyh.Common.TyhCommon.Modal.TochnitModal,6290,אימונית קואצ'ינג בחינוך,אימונית קואצ'ינג בחינוך,"תהליך אימון חברתי-תוצאתי המזמן הצלחה בתחומים של העצמה, ביסוס שייכות ומסוגלות אישית. התוכנית בעלת פרס חינוך של הקרן לעידוד יוזמות חינוכיות מטעם משרד החינוך ומומלצת מחוז ת""א. השיטה המרכזית היא משחוק תהליכי למידה דרך אימון פרקטי במיומנות חברתית במשחק קבוצתי המאפשר לאלה הלוקחים בו חלק, להנות, לשתף, להעז ולאתגר את עצמם. התהליך מספק ללומדים אוורור רגשי, מגבש בין הקבוצה ומעורר מוטיבציה. הוא מזמן למשתתפים הכרה ביכולות שלהם, ומטפח בוגר ערכי, בעל תחושת ערך ומשמעות, יכולת ניהול עצמי, המרגיש שייכות לקהילה בה הוא פועל ומוכן ליטול חלק בעבודת צוות.
במשחק קבוצתי מתקיימת למידה בדרך החקר מבוססת פתרון בעיות, עבודת צוות ולמידה שיתופית פורצת גבולות. התוצאה: העצמה חברתית ברמת הפרט שהופכת כל קבוצה - לנבחרת מנצחת.",0,2,,4,פעילה,"השיטה ממוקדת במרכיב הלמידה המשמעותי המשפיע ביותר על האדם: להתאמן בעצמך. עקרונות השיטה מייצגים את התחומים בהם בית הספר צריך להתמקד כדי לשמור על רלוונטיות החינוך במציאות משתנה: שיתופיות, אקלים בית-ספרי ומרחב פדגוגי. תהליך משלב משחקיות רב תחומית לטובת צמיחה והתפתחות של אנשים, ומציב 3 יעדים עיקריים:  שיפור האקלים החברתי בבית הספר וטיפוח יכולות הלומד. הצפה ואוורור רגשות במרחב התנסות מעצים.  רכישת כלים תוצאתיים לטובת התפתחות אישית וקבוצתית של המשתתפים",33338138,הילית בן בוכר,0,0001-01-01,3,חברתי - ערכי,חיצוני - מגזר עסקי,העצמה אישית | העשרה | התמודדות עם מעברים | חינוך חברתי | טיפוח מיומנויות למידה | טיפוח מנהיגות | כישורי חיים | מניעת נשירה | מענה למצבי לחץ ומצוקה | פיתוח חשיבה | קידום אקלים מיטבי,"ז' | ח' | ט' | י""א | י""ב | י'",6,6,6,99,99,1,0,0,0,12_2 12_3 12_9 12_20 12_22 12_25 13_1 13_2 14_1 15_1 15_2 16_4 39_1 39_2 17_1 18_2 18_3 19_1 19_2 20_2 21_9 22_4 22_7 22_8 22_9 23_1 40_1 28_1 26_2525 26_2507 26_2512 26_514 26_2516 26_2523 26_43 26_2520 26_2513 26_2509 26_2510 29_2 30_3 8_6 8_4 8_5 11_8 11_9 11_10 11_11 11_12 11_13 12_1 62_13 74_99,"קואצ'ינג, העצמה אישית, חינוך חברתי, כישורי חיים, קואצינג, אימון אישי, אימון, מישחוק, משחק, עבודת צוות, שיתוף פעולה, שיתופיות",,-1,2019-08-26,,,1,תוכנית חינוכית
